product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,fp1,comp_2,fp2,comp_3,fp3,lag_price,month_order,ps1_prev,ps2_prev,ps3_prev,total_price_prev,qty_prev
garden3,garden_tools,01-06-2018,10,969.9,41.186,96.65666667,47,1893,1,6050,4.1,58,21,9,0,6,2018,9.111201299,8000,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,110.0,18,4.1,4.2,4.1,880.0,8.0
garden3,garden_tools,01-07-2018,5,499.95,44.232,99.99,47,1893,1,6050,4.1,54,22,9,1,7,2018,5.204951299,8000,49.91,28.37333333,49.9,33.28142857,49.9,20.99,96.65666667,19,4.1,4.2,4.1,969.9,10.0
garden3,garden_tools,01-08-2018,2,199.98,47.745,99.99,47,1893,1,6050,4.1,46,23,8,1,8,2018,3.125,8000,49.91,20.32833333,49.9,36.442,49.9,32.32,99.99,20,4.1,4.2,4.1,499.95,5.0
cool4,cool_stuff,01-03-2018,11,1911.89,23.95454545,173.8081818,40,1456,1,2425,3.8,45,22,9,1,3,2018,28.94736842,16530,99.99,20.78,129.99,18.49,35.0,16.25615385,176.99,15,4.2,4.3,3.8,1415.92,8.0
cool4,cool_stuff,01-04-2018,6,1019.94,24.87833333,169.99,40,1456,1,2425,3.8,18,21,9,1,4,2018,15.78947368,16530,89.86333333,19.87666667,129.99,23.49,35.0,14.845,173.8081818,16,4.2,4.3,4.4,1911.89,11.0
health4,health_beauty,01-06-2018,7,209.3,11.50285714,29.9,55,388,1,250,4.5,131,21,9,0,6,2018,5.64516129,1200,23.99,16.27,79.99,13.36230769,58.99,16.43,29.9,18,4.3,4.1,3.9,657.8,22.0
health4,health_beauty,01-07-2018,18,538.2,9.365555556,29.9,55,388,1,250,4.5,113,22,9,1,7,2018,14.51612903,1200,23.99,18.81,79.99,16.745,58.99,7.67,29.9,19,4.3,4.1,3.9,209.3,7.0
health4,health_beauty,01-08-2018,13,388.7,9.553076923,29.9,55,388,1,250,4.5,127,23,8,1,8,2018,10.48387097,1200,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,29.9,20,4.3,4.1,3.9,538.2,18.0
furniture2,furniture_decor,01-06-2018,2,179.8,21.93,89.9,44,903,6,2600,4.1,18,21,9,0,6,2018,0.484261501,15000,89.9,21.93,35.0,18.10153846,99.9,25.636,69.9,18,4.1,3.7,4.4,6430.8,92.0
furniture2,furniture_decor,01-07-2018,2,179.8,29.79,89.9,44,903,6,2600,4.1,22,22,9,1,7,2018,2.435113207,15000,89.9,29.79,35.0,17.238,78.53571429,23.84714286,89.9,19,4.1,3.7,4.4,179.8,2.0
furniture2,furniture_decor,01-08-2018,3,309.7,22.3,103.2333333,44,903,6,2600,4.1,19,23,8,1,8,2018,6.064950512,15000,103.2333333,22.3,35.0,15.628125,83.83333333,23.77666667,89.9,20,4.1,3.7,4.4,179.8,2.0
garden6,garden_tools,01-05-2018,56,2982.4,10.75303571,53.41515152,56,348,2,1550,4.1,102,23,8,3,5,2018,14.18617614,19800,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,17,4.1,4.2,4.1,2479.4,46.0
garden6,garden_tools,01-06-2018,12,598.8,19.89083333,49.9,56,348,2,1550,4.1,58,21,9,0,6,2018,3.065774805,19800,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,53.41515152,18,4.1,4.2,4.1,2982.4,56.0
garden6,garden_tools,01-07-2018,6,299.46,28.37333333,49.91,56,348,2,1550,4.1,54,22,9,1,7,2018,3.978539576,19800,49.91,28.37333333,49.9,33.28142857,49.9,20.99,49.9,19,4.1,4.2,4.1,598.8,12.0
garden6,garden_tools,01-08-2018,6,299.46,20.32833333,49.91,56,348,2,1550,4.1,46,23,8,1,8,2018,8.507525084,19800,49.91,20.32833333,49.9,36.442,49.9,32.32,49.91,20,4.1,4.2,4.1,299.46,6.0
health1,health_beauty,01-03-2018,4,339.96,16.375,84.99,49,1495,3,600,3.8,169,22,9,1,3,2018,15.38461538,8151,23.99,14.19875,83.74,11.876875,58.99,15.228,84.99,15,4.3,4.1,3.9,594.93,7.0
health1,health_beauty,01-06-2018,2,169.98,22.08,84.99,49,1495,3,600,3.8,131,21,9,0,6,2018,7.692307692,8151,23.99,16.27,79.99,13.36230769,58.99,16.43,84.94,18,4.3,4.1,3.9,339.96,4.0
watches7,watches_gifts,01-05-2018,23,5956.3,13.63130435,258.9695652,46,501,4,363,3.7,260,23,8,3,5,2018,25.55555556,3042,103.7925234,0.095438596,105.0,11.3772973,132.53125,15.7621875,280.6666667,17,4.2,4.2,3.8,1684.0,6.0
watches7,watches_gifts,01-06-2018,4,983.6,14.795,245.9,46,501,4,363,3.7,93,21,9,0,6,2018,4.444444444,3042,119.0,19.20666667,105.0,23.82357143,138.22,16.108,258.9695652,18,4.2,4.2,3.8,5956.3,23.0
watches7,watches_gifts,01-07-2018,45,7651.27,17.95355556,169.3493182,46,501,4,363,3.7,122,22,9,1,7,2018,50.0,3042,118.3636364,15.48,105.0,24.93875,155.0,16.47,245.9,19,4.2,4.2,3.8,983.6,4.0
health8,health_beauty,01-05-2018,16,1279.84,21.943125,79.99,59,492,3,250,4.1,159,23,8,3,5,2018,9.134440538,3960,23.99,7.988571429,79.99,21.943125,58.99,9.4225,79.99,17,4.1,4.1,3.9,1119.86,14.0
health8,health_beauty,01-06-2018,13,1039.87,13.36230769,79.99,59,492,3,250,4.1,131,21,9,0,6,2018,8.83440417,3960,23.99,16.27,79.99,13.36230769,58.99,16.43,79.99,18,4.3,4.1,3.9,1279.84,16.0
health8,health_beauty,01-07-2018,10,799.9,16.745,79.99,59,492,3,250,4.1,113,22,9,1,7,2018,10.24669657,3960,23.99,18.81,79.99,16.745,58.99,7.67,79.99,19,4.3,4.1,3.9,1039.87,13.0
health8,health_beauty,01-08-2018,7,579.75,12.41857143,82.82142857,59,492,3,250,4.1,127,23,8,1,8,2018,9.261728694,3960,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,79.99,20,4.3,4.1,3.9,799.9,10.0
computers2,computers_accessories,01-07-2018,7,545.3,14.63857143,77.9,33,256,1,180,3.5,43,22,9,1,7,2018,4.117647059,2210,119.99,48.62666667,149.9,33.57153846,77.9,14.63857143,78.9,19,4.2,4.3,3.5,789.0,10.0
computers2,computers_accessories,01-08-2018,2,155.8,13.415,77.9,33,256,1,180,3.5,18,23,8,1,8,2018,1.176470588,2210,119.99,39.046,149.9,24.76,77.9,13.415,77.9,20,4.2,4.3,3.5,545.3,7.0
furniture4,furniture_decor,01-07-2018,14,1099.5,23.84714286,78.53571429,57,272,1,2500,4.4,22,22,9,1,7,2018,14.43298969,12000,89.9,29.79,35.0,17.238,78.53571429,23.84714286,99.9,19,4.1,3.7,4.4,999.0,10.0
furniture4,furniture_decor,01-08-2018,9,754.5,23.77666667,83.83333333,57,272,1,2500,4.4,19,23,8,1,8,2018,9.278350515,12000,103.2333333,22.3,35.0,15.628125,83.83333333,23.77666667,78.53571429,20,4.1,3.7,4.4,1099.5,14.0
health10,health_beauty,01-07-2018,5,257.56,14.368,51.512,40,409,1,1110,4.2,113,22,9,1,7,2018,3.225806452,3762,23.99,18.81,79.99,16.745,58.99,7.67,49.98,19,4.3,4.1,3.9,449.82,9.0
health10,health_beauty,01-08-2018,11,557.85,9.312727273,50.71,40,409,1,1110,4.2,127,23,8,1,8,2018,7.096774194,3762,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,51.512,20,4.3,4.1,3.9,257.56,5.0
garden7,garden_tools,01-05-2018,9,477.1,16.46,52.9,57,339,2,1800,4.2,102,23,8,3,5,2018,8.756805808,32560,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,17,4.1,4.2,4.1,431.2,8.0
garden7,garden_tools,01-06-2018,5,249.5,23.122,49.9,57,339,2,1800,4.2,58,21,9,0,6,2018,8.771929825,32560,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,52.9,18,4.1,4.2,4.1,477.1,9.0
garden7,garden_tools,01-07-2018,6,299.4,20.99,49.9,57,339,2,1800,4.2,54,22,9,1,7,2018,8.711433757,32560,49.91,28.37333333,49.9,33.28142857,49.9,20.99,49.9,19,4.1,4.2,4.1,249.5,5.0
garden7,garden_tools,01-08-2018,7,349.3,24.48142857,49.9,57,339,2,1800,4.2,46,23,8,1,8,2018,11.31276467,32560,49.91,20.32833333,49.9,36.442,49.9,32.32,49.9,20,4.1,4.2,4.1,299.4,6.0
health3,health_beauty,01-07-2018,33,4058.67,33.01,122.99,50,1257,1,700,4.1,113,22,9,1,7,2018,21.15384615,5700,23.99,18.81,79.99,16.745,58.99,7.67,122.99,19,4.3,4.1,3.9,5288.57,43.0
health3,health_beauty,01-08-2018,32,3935.68,36.941875,122.99,50,1257,1,700,4.1,127,23,8,1,8,2018,20.51282051,5700,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,122.99,20,4.3,4.1,3.9,4058.67,33.0
watches5,watches_gifts,01-04-2018,13,2657.0,4.088461538,204.3846154,42,236,1,342,4.1,178,21,9,1,4,2018,16.88311688,3510,105.648625,2.181647059,105.0,13.63142857,150.1333333,19.44777778,216.1875,16,4.2,4.2,3.8,3459.0,16.0
watches5,watches_gifts,01-05-2018,17,3383.0,0.0,199.0,42,236,1,342,4.1,260,23,8,3,5,2018,22.07792208,3510,103.7925234,0.095438596,105.0,11.3772973,132.53125,15.7621875,204.3846154,17,4.2,4.2,3.8,2657.0,13.0
health9,health_beauty,01-05-2018,7,167.93,7.988571429,23.99,48,575,1,100,4.3,159,23,8,3,5,2018,9.805555556,4500,23.99,7.988571429,79.99,21.943125,58.99,9.4225,23.94,17,4.3,4.1,3.9,191.92,8.0
health9,health_beauty,01-06-2018,3,71.97,16.27,23.99,48,575,1,100,4.3,131,21,9,0,6,2018,7.345238095,4500,23.99,16.27,79.99,13.36230769,58.99,16.43,23.99,18,4.3,4.1,3.9,167.93,7.0
health9,health_beauty,01-07-2018,3,71.97,18.81,23.99,48,575,1,100,4.3,113,22,9,1,7,2018,9.123015873,4500,23.99,18.81,79.99,16.745,58.99,7.67,23.99,19,4.3,4.1,3.9,71.97,3.0
health9,health_beauty,01-08-2018,2,47.98,16.77,23.99,48,575,1,100,4.3,127,23,8,1,8,2018,8.007936508,4500,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,23.99,20,4.3,4.1,3.9,71.97,3.0
watches2,watches_gifts,01-06-2018,1,139.9,18.86,139.9,35,591,3,444,4.0,93,21,9,0,6,2018,4.072822823,4480,119.0,19.20666667,105.0,23.82357143,138.22,16.108,118.1318182,18,4.2,4.2,3.8,2598.9,22.0
watches2,watches_gifts,01-07-2018,5,694.9,23.162,138.98,35,591,3,444,4.0,122,22,9,1,7,2018,7.526276276,4480,118.3636364,15.48,105.0,24.93875,155.0,16.47,139.9,19,4.2,4.2,3.8,139.9,1.0
watches2,watches_gifts,01-08-2018,3,414.0,23.52666667,138.0,35,591,3,444,4.0,61,23,8,1,8,2018,5.461711712,4480,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,138.98,20,4.2,4.2,3.8,694.9,5.0
watches6,watches_gifts,01-06-2018,9,1071.0,19.20666667,119.0,33,523,3,584,4.2,93,21,9,0,6,2018,4.781275793,2288,119.0,19.20666667,105.0,23.82357143,138.22,16.108,103.7925234,18,4.2,4.2,3.8,11820.2,114.0
watches6,watches_gifts,01-07-2018,11,1302.0,15.48,118.3636364,33,523,3,584,4.2,122,22,9,1,7,2018,10.47341115,2288,118.3636364,15.48,105.0,24.93875,155.0,16.47,119.0,19,4.2,4.2,3.8,1071.0,9.0
watches6,watches_gifts,01-08-2018,1,112.0,13.44,112.0,33,523,3,584,4.2,61,23,8,1,8,2018,10.04303738,2288,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,118.3636364,20,4.2,4.2,3.8,1302.0,11.0
bed5,bed_bath_table,01-09-2017,32,5222.36,24.3246875,163.3987097,56,162,5,9750,4.4,54,21,9,1,9,2017,20.77922078,12600,89.9,18.77652174,163.3987097,24.3246875,45.95,15.1,199.5098039,9,3.9,4.4,4.0,10375.0,52.0
bed1,bed_bath_table,01-05-2018,19,759.81,10.25631579,39.99,39,161,2,350,4.0,57,23,8,3,5,2018,10.26739356,3800,83.64961538,16.78038462,39.99,10.25631579,39.99,10.25631579,39.99,17,3.9,4.0,4.0,519.87,13.0
bed1,bed_bath_table,01-06-2018,5,199.95,13.998,39.99,39,161,2,350,4.0,43,21,9,0,6,2018,6.503115265,3800,79.9,23.00565217,39.99,13.998,39.99,13.998,39.99,18,3.9,4.0,4.0,759.81,19.0
bed1,bed_bath_table,01-07-2018,8,319.92,20.4175,39.99,39,161,2,350,4.0,26,22,9,1,7,2018,12.07165109,3800,77.93333333,19.952,39.99,20.4175,39.99,20.4175,39.99,19,3.9,4.0,4.0,199.95,5.0
bed1,bed_bath_table,01-08-2018,8,313.92,16.33375,39.24,39,161,2,350,4.0,15,23,8,1,8,2018,9.293873313,3800,74.0,17.25571429,39.24,16.33375,39.24,16.33375,39.99,20,3.9,4.0,4.0,319.92,8.0
health7,health_beauty,01-05-2018,4,235.96,9.4225,58.99,59,492,2,200,3.9,159,23,8,3,5,2018,8.142857143,3960,23.99,7.988571429,79.99,21.943125,58.99,9.4225,58.99,17,3.9,4.1,3.9,648.89,11.0
health7,health_beauty,01-06-2018,6,353.94,16.43,58.99,59,492,2,200,3.9,131,21,9,0,6,2018,11.35714286,3960,23.99,16.27,79.99,13.36230769,58.99,16.43,58.99,18,4.3,4.1,3.9,235.96,4.0
health7,health_beauty,01-07-2018,2,117.98,7.67,58.99,59,492,2,200,3.9,113,22,9,1,7,2018,6.071428571,3960,23.99,18.81,79.99,16.745,58.99,7.67,58.99,19,4.3,4.1,3.9,353.94,6.0
health7,health_beauty,01-08-2018,3,176.97,12.08333333,58.99,59,492,2,200,3.9,127,23,8,1,8,2018,8.964285714,3960,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,58.99,20,4.3,4.1,3.9,117.98,2.0
cool3,cool_stuff,01-06-2018,2,130.0,15.01,65.0,57,787,8,1867,4.4,2,21,9,0,6,2018,1.769911504,7776,65.0,15.01,65.0,15.01,65.0,15.01,35.0,18,4.4,4.4,4.4,140.0,4.0
cool3,cool_stuff,01-08-2018,1,65.0,57.23,65.0,57,787,8,1867,4.4,1,23,8,1,8,2018,0.884955752,7776,65.0,57.23,65.0,57.23,65.0,57.23,64.95,20,4.4,4.4,4.4,130.0,2.0
perfumery2,perfumery,01-06-2018,14,1668.5,14.17285714,119.1785714,29,178,1,400,4.4,14,21,9,0,6,2018,17.07317073,4693,119.1785714,14.17285714,119.1785714,14.17285714,119.1785714,14.17285714,119.9,18,4.4,4.4,4.4,2038.3,17.0
perfumery2,perfumery,01-07-2018,5,593.5,15.978,118.7,29,178,1,400,4.4,13,22,9,1,7,2018,6.097560976,4693,49.99,12.5225,118.7,15.978,118.7,15.978,119.1785714,19,4.4,4.4,4.4,1668.5,14.0
perfumery2,perfumery,01-08-2018,17,1987.4,17.79058824,116.9066667,29,178,1,400,4.4,19,23,8,1,8,2018,12.44918699,4693,49.99,12.28,116.9066667,17.79058824,116.9066667,17.79058824,118.7,20,4.3,4.4,4.4,593.5,5.0
computers1,computers_accessories,01-06-2018,4,292.0,17.1875,73.0,45,236,1,173,4.0,66,21,9,0,6,2018,10.06889242,2808,114.4911538,53.62555556,149.9,27.62666667,78.9,17.328,72.95,18,4.2,4.3,3.5,470.0,5.0
computers1,computers_accessories,01-07-2018,18,1199.48,21.16444444,66.34214286,45,236,1,173,4.0,43,22,9,1,7,2018,22.33704293,2808,119.99,48.62666667,149.9,33.57153846,77.9,14.63857143,73.0,19,4.2,4.3,3.5,292.0,4.0
computers1,computers_accessories,01-08-2018,1,79.9,13.9,79.9,45,236,1,173,4.0,18,23,8,1,8,2018,3.192898781,2808,119.99,39.046,149.9,24.76,77.9,13.415,66.34214286,20,4.2,4.3,3.5,1199.48,18.0
garden9,garden_tools,01-05-2018,17,888.3,14.38823529,52.56666667,58,340,2,1500,4.0,102,23,8,3,5,2018,7.089375555,19800,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,17,4.1,4.2,4.1,1078.0,20.0
garden9,garden_tools,01-06-2018,8,399.2,29.78625,49.9,58,340,2,1500,4.0,58,21,9,0,6,2018,3.498076354,19800,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,52.56666667,18,4.1,4.2,4.1,888.3,17.0
garden9,garden_tools,01-07-2018,9,449.1,27.77,49.9,58,340,2,1500,4.0,54,22,9,1,7,2018,7.261023972,19800,49.91,28.37333333,49.9,33.28142857,49.9,20.99,49.9,19,4.1,4.2,4.1,399.2,8.0
garden9,garden_tools,01-08-2018,7,349.3,33.74,49.9,58,340,2,1500,4.0,46,23,8,1,8,2018,7.074578278,19800,49.91,20.32833333,49.9,36.442,49.9,32.32,49.9,20,4.1,4.2,4.1,449.1,9.0
cool5,cool_stuff,01-02-2018,9,899.91,19.08111111,99.99,54,995,1,4475,4.3,20,20,8,2,2,2018,37.5,32736,99.99,13.72,129.99,16.71,99.99,19.08111111,99.99,14,4.2,4.3,4.4,599.94,6.0
cool5,cool_stuff,01-03-2018,5,489.76,17.592,97.952,54,995,1,4475,4.3,45,22,9,1,3,2018,20.83333333,32736,99.99,20.78,129.99,18.49,35.0,16.25615385,99.99,15,4.2,4.3,4.3,899.91,9.0
cool5,cool_stuff,01-04-2018,4,338.77,18.195,84.6925,54,995,1,4475,4.3,18,21,9,1,4,2018,9.703196347,32736,89.86333333,19.87666667,129.99,23.49,35.0,14.845,97.952,16,4.2,4.3,4.4,489.76,5.0
cool2,cool_stuff,01-02-2018,2,259.98,16.71,129.99,33,897,1,1600,4.3,20,20,8,2,2,2018,25.0,15750,99.99,13.72,129.99,16.71,129.99,16.71,129.99,14,4.2,4.3,4.4,519.96,4.0
cool2,cool_stuff,01-03-2018,1,129.99,18.49,129.99,33,897,1,1600,4.3,45,22,9,1,3,2018,9.853603604,15750,99.99,20.78,129.99,18.49,35.0,16.25615385,129.99,15,4.2,4.3,4.3,259.98,2.0
cool2,cool_stuff,01-04-2018,1,129.99,23.49,129.99,33,897,1,1600,4.3,18,21,9,1,4,2018,12.55630631,15750,89.86333333,19.87666667,129.99,23.49,35.0,14.845,129.99,16,4.2,4.3,4.4,129.99,1.0
cool1,cool_stuff,01-02-2018,1,99.99,13.72,99.99,54,1012,1,1200,4.2,20,20,8,2,2,2018,8.708708709,15750,99.99,13.72,129.99,16.71,99.99,13.72,99.99,14,4.2,4.3,4.4,299.97,3.0
cool1,cool_stuff,01-03-2018,2,199.98,20.78,99.99,54,1012,1,1200,4.2,45,22,9,1,3,2018,17.41741742,15750,99.99,20.78,129.99,18.49,35.0,16.25615385,99.99,15,4.2,4.3,4.2,99.99,1.0
cool1,cool_stuff,01-04-2018,3,269.59,19.87666667,89.86333333,54,1012,1,1200,4.2,18,21,9,1,4,2018,24.32432432,15750,89.86333333,19.87666667,129.99,23.49,35.0,14.845,99.99,16,4.2,4.3,4.4,199.98,2.0
computers5,computers_accessories,01-06-2018,3,269.7,21.82666667,89.9,33,300,1,207,3.5,66,21,9,0,6,2018,2.419354839,2926,114.4911538,53.62555556,149.9,27.62666667,78.9,17.328,89.85,18,4.2,4.3,3.5,880.0,10.0
computers5,computers_accessories,01-07-2018,3,236.7,13.41333333,78.9,33,300,1,207,3.5,43,22,9,1,7,2018,2.419354839,2926,119.99,48.62666667,149.9,33.57153846,77.9,14.63857143,89.9,19,4.2,4.3,3.5,269.7,3.0
garden2,garden_tools,01-05-2018,4,199.6,21.21,49.9,59,341,2,1850,4.3,102,23,8,3,5,2018,9.30420712,32560,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,17,4.1,4.2,4.1,107.8,2.0
garden2,garden_tools,01-06-2018,5,249.5,22.42,49.9,59,341,2,1850,4.3,58,21,9,0,6,2018,12.84385113,32560,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,49.9,18,4.1,4.2,4.1,199.6,4.0
garden2,garden_tools,01-07-2018,3,149.7,34.55,49.9,59,341,2,1850,4.3,54,22,9,1,7,2018,13.5315534,32560,49.91,28.37333333,49.9,33.28142857,49.9,20.99,49.9,19,4.1,4.2,4.1,249.5,5.0
garden2,garden_tools,01-08-2018,3,149.7,20.99,49.9,59,341,2,1850,4.3,46,23,8,1,8,2018,15.47330097,32560,49.91,20.32833333,49.9,36.442,49.9,32.32,49.9,20,4.1,4.2,4.1,149.7,3.0
computers6,computers_accessories,01-07-2018,13,1948.7,33.57153846,149.9,48,894,1,533,4.3,43,22,9,1,7,2018,4.744525547,4840,119.99,48.62666667,149.9,33.57153846,77.9,14.63857143,149.9,19,4.2,4.3,3.5,4047.3,27.0
computers6,computers_accessories,01-08-2018,5,749.5,24.76,149.9,48,894,1,533,4.3,18,23,8,1,8,2018,1.824817518,4840,119.99,39.046,149.9,24.76,77.9,13.415,149.9,20,4.2,4.3,3.5,1948.7,13.0
garden5,garden_tools,01-02-2018,2,202.0,43.555,101.0,36,450,1,9000,4.1,160,20,8,2,2,2018,25.0,19656,50.54516129,16.61153846,50.9,17.51944444,50.35714286,18.281875,99.5,14,4.1,4.2,4.1,398.0,4.0
garden5,garden_tools,01-03-2018,1,101.0,67.02,101.0,36,450,1,9000,4.1,116,22,9,1,3,2018,9.107142857,19656,53.9,20.35967742,53.9,21.85285714,53.9,19.02423077,101.0,15,4.1,4.2,4.1,202.0,2.0
garden5,garden_tools,01-04-2018,1,101.0,79.76,101.0,36,450,1,9000,4.1,111,21,9,1,4,2018,7.678571429,19656,53.9,5.28173913,53.9,19.46846154,53.9,19.07142857,101.0,16,4.1,4.2,4.1,101.0,1.0
consoles2,consoles_games,01-03-2018,7,229.2,14.02714286,32.74285714,56,237,3,100,3.9,13,22,9,1,3,2018,29.16666667,2304,32.5,18.05666667,32.74285714,14.02714286,32.74285714,14.02714286,32.5,15,4.2,3.9,3.9,32.5,1.0
consoles2,consoles_games,01-04-2018,6,205.2,15.015,34.2,56,237,3,100,3.9,13,21,9,1,4,2018,25.0,2304,35.05714286,12.98571429,34.2,15.015,34.2,15.015,32.74285714,16,4.2,3.9,3.9,229.2,7.0
health2,health_beauty,01-06-2018,16,5280.0,20.29875,330.0,60,2644,6,400,4.2,131,21,9,0,6,2018,10.12658228,2992,23.99,16.27,79.99,13.36230769,58.99,16.43,330.0,18,4.3,4.1,3.9,6270.0,19.0
health2,health_beauty,01-07-2018,13,4290.0,28.42,330.0,60,2644,6,400,4.2,113,22,9,1,7,2018,8.227848101,2992,23.99,18.81,79.99,16.745,58.99,7.67,330.0,19,4.3,4.1,3.9,5280.0,16.0
health2,health_beauty,01-08-2018,28,9240.0,20.50535714,330.0,60,2644,6,400,4.2,127,23,8,1,8,2018,16.9688676,2992,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,330.0,20,4.3,4.1,3.9,4290.0,13.0
health6,health_beauty,01-07-2018,27,1808.73,25.90074074,66.99,50,1257,1,350,3.9,113,22,9,1,7,2018,18.0,2964,23.99,18.81,79.99,16.745,58.99,7.67,66.99,19,4.3,4.1,3.9,1741.74,26.0
health6,health_beauty,01-08-2018,28,1875.72,23.52821429,66.99,50,1257,1,350,3.9,127,23,8,1,8,2018,18.66666667,2964,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,66.99,20,4.3,4.1,3.9,1808.73,27.0
garden8,garden_tools,01-06-2018,10,1590.0,54.763,159.0,33,2188,2,7650,4.2,58,21,9,0,6,2018,12.82051282,8000,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,179.0,18,4.1,4.2,4.1,537.0,3.0
garden8,garden_tools,01-07-2018,8,1112.0,48.62875,139.0,33,2188,2,7650,4.2,54,22,9,1,7,2018,10.25641026,8000,49.91,28.37333333,49.9,33.28142857,49.9,20.99,159.0,19,4.1,4.2,4.1,1590.0,10.0
garden8,garden_tools,01-08-2018,7,973.0,73.59,139.0,33,2188,2,7650,4.2,46,23,8,1,8,2018,8.974358974,8000,49.91,20.32833333,49.9,36.442,49.9,32.32,139.0,20,4.1,4.2,4.1,1112.0,8.0
computers3,computers_accessories,01-01-2018,5,665.0,38.044,133.0,42,363,1,922,4.2,152,23,8,2,1,2018,62.5,7650,156.5113514,36.8072093,150.3545455,22.54772727,97.6425,14.84655172,134.9,13,4.2,4.2,3.5,269.8,2.0
computers3,computers_accessories,01-02-2018,3,398.91,14.59666667,132.97,42,363,1,922,4.2,202,20,8,2,2,2018,37.5,7650,149.0,41.16322581,149.9,26.55289855,78.7122807,14.53591549,133.0,14,4.2,4.3,3.5,665.0,5.0
garden4,garden_tools,01-06-2018,15,748.5,22.87866667,49.9,57,366,2,1650,4.1,58,21,9,0,6,2018,7.894736842,19800,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,53.05789474,18,4.1,4.2,4.1,1319.5,25.0
